요일,시각,building,actual,pred_MLP,pred_GCN,pred_GAT
목,19:30,27,0.0,2.221503049135208,0.0,3.3692554235458374
목,19:30,31,0.0,2.221503049135208,13.457865178585052,7.812781065702438
목,19:30,32,22.0,23.03955551981926,12.018280118703842,8.380158513784409
목,19:30,33,0.0,2.221503049135208,19.983918100595474,16.87347102165222
목,19:30,40,34.0,33.78639629483223,13.631956785917282,14.8320631980896
목,19:30,51,0.0,2.221503049135208,0.0,6.353626519441605
목,19:30,53,0.0,2.221503049135208,6.475994646549225,4.911359369754791
목,19:30,61,0.0,2.221503049135208,6.6590472757816315,5.5602608025074005
목,19:30,62,28.0,28.397442877292633,4.863934338092804,7.12965190410614
목,19:30,71,0.0,2.221503049135208,0.0,2.281268358230591
목,19:30,83,0.0,2.221503049135208,6.0829707980155945,7.268410086631775
목,19:30,85,53.0,50.27918818593025,15.572266697883606,9.07532599568367
목,19:30,86,0.0,2.221503049135208,6.0829707980155945,7.268410086631775
목,19:30,05,0.0,2.221503049135208,23.454635560512543,18.4394651055336
목,20:00,21,0.0,4.104827433824539,34.71518534421921,17.85232722759247
목,20:00,22,97.0,40.99327817559242,52.02848356962204,31.25799822807312
목,20:00,23,74.0,49.12311866879463,34.7151720225811,17.85232722759247
목,20:00,24,46.0,37.28499594330788,46.03936815261841,47.134193658828735
목,20:00,25,0.0,4.104827433824539,0.0,5.346119910478592
목,20:00,26,0.0,4.104827433824539,17.62300854921341,6.863805294036865
목,20:00,27,0.0,4.104827433824539,0.0,5.346119910478592
목,20:00,31,0.0,4.104827433824539,14.98932957649231,9.478238940238953
목,20:00,32,0.0,20.924150437116623,12.517908155918121,10.099338114261627
목,20:00,33,0.0,4.104827433824539,21.467073798179626,17.894645631313324
목,20:00,40,34.0,29.06544753909111,14.60934317111969,16.185914635658264
목,20:00,51,0.0,4.104827433824539,0.0,8.15802463889122
목,20:00,53,0.0,4.104827433824539,2.945565164089203,7.103417158126831
목,20:00,61,0.0,4.104827433824539,7.755156099796295,7.752420723438263
목,20:00,62,28.0,24.955686658620834,6.041869103908539,9.286376267671585
목,20:00,71,0.0,4.104827433824539,0.0,4.503877103328705
목,20:00,83,0.0,4.104827433824539,5.947614073753357,9.176619291305542
목,20:00,85,53.0,42.079790979623795,15.980264067649841,10.763332962989807
목,20:00,86,0.0,4.104827433824539,5.947614073753357,9.176619291305542
목,20:00,05,0.0,4.104827433824539,23.054719984531403,18.896423935890198
목,20:30,21,0.0,3.646429866552353,36.11073350906372,17.581098675727844
목,20:30,22,97.0,49.14996621012688,51.55870044231415,29.39258700609207
목,20:30,23,74.0,56.906347900629044,36.11073350906372,17.5810809135437
목,20:30,24,46.0,38.48725602030754,47.398503839969635,46.575271010398865
목,20:30,25,0.0,3.646429866552353,0.0,5.0873426496982574
목,20:30,26,0.0,3.646429866552353,14.94635397195816,6.8343866765499115
목,20:30,27,0.0,3.646429866552353,0.0,5.0873426496982574
목,20:30,31,0.0,3.646429866552353,9.575020641088486,6.588420391082764
목,20:30,32,0.0,3.646429866552353,4.990023642778397,6.0524154007434845
목,20:30,33,0.0,3.646429866552353,22.641225218772888,18.177783727645874
목,20:30,40,34.0,29.78927430510521,14.530301451683044,16.938871383666992
목,20:30,51,0.0,3.646429866552353,0.0,3.8127416372299194
목,20:30,53,0.0,3.646429866552353,1.053048849105835,7.677721858024597
목,20:30,61,0.0,3.646429866552353,3.797643780708313,7.093132853507996
목,20:30,62,28.0,25.440292328596115,3.2829356491565704,9.05140033364296
목,20:30,71,0.0,3.646429866552353,0.0,6.303719222545624
목,20:30,83,0.0,3.646429866552353,5.16367119550705,10.395566940307617
목,20:30,85,53.0,43.561112731695175,13.973590195178986,10.441837430000305
목,20:30,86,0.0,3.646429866552353,5.16367119550705,10.395566940307617
목,20:30,05,0.0,3.646429866552353,26.4649039208889,18.4940305352211
목,21:00,21,0.0,4.505231469869614,38.80087846517563,16.188703298568726
목,21:00,22,51.0,63.31343415379524,49.883948504924774,28.165530920028687
목,21:00,23,74.0,52.43672516942024,38.800860702991486,16.188712179660797
목,21:00,24,46.0,33.88833346962929,48.7559432387352,45.51788818836212
목,21:00,25,0.0,4.505231469869614,0.17996200919151306,5.523888289928436
목,21:00,26,0.0,4.505231469869614,19.268630504608154,7.107262670993805
목,21:00,27,0.0,4.505231469869614,0.17996200919151306,5.523888289928436
목,21:00,31,0.0,4.505231469869614,12.427893847227097,6.71820867061615
목,21:00,32,0.0,4.505231469869614,9.052310645580292,6.262102425098419
목,21:00,33,0.0,4.505231469869614,24.925353288650513,17.460209250450134
목,21:00,40,34.0,26.81951704621315,14.90550982952118,16.70333594083786
목,21:00,51,0.0,4.505231469869614,0.0,4.219007194042206
목,21:00,53,28.0,4.505231469869614,5.806608974933624,8.09943163394928
목,21:00,61,0.0,4.505231469869614,8.111110270023346,7.56130850315094
목,21:00,62,28.0,23.285188764333725,6.1412840485572815,9.361785620450974
목,21:00,71,0.0,4.505231469869614,0.0,6.840998649597168
목,21:00,83,0.0,4.505231469869614,6.568233668804169,10.265760898590088
목,21:00,85,24.0,38.01186004281044,14.951407313346863,10.15727835893631
목,21:00,86,0.0,4.505231469869614,6.568233668804169,10.265760898590088
목,21:00,05,0.0,4.505231469869614,28.269945919513702,17.016918420791626
목,21:30,21,0.0,4.287609189748764,33.96537694334984,13.630025148391724
목,21:30,22,51.0,43.094464629888535,30.076706409454346,20.43012636899948
목,21:30,23,74.0,57.38387534022331,33.96537694334984,13.630034029483795
목,21:30,24,46.0,39.312824577093124,36.806558191776276,34.09215009212494
목,21:30,25,0.0,4.287609189748764,0.0,3.7854988873004913
목,21:30,26,0.0,4.287609189748764,17.193998515605927,5.663179337978363
목,21:30,27,0.0,4.287609189748764,0.0,3.7854988873004913
목,21:30,31,0.0,4.287609189748764,11.556254625320435,6.391322314739227
목,21:30,32,0.0,4.287609189748764,9.100073158740997,6.415412276983261
목,21:30,33,0.0,4.287609189748764,25.64661341905594,17.501106679439545
목,21:30,40,34.0,30.236774772405624,20.856902807950974,18.350796282291412
목,21:30,51,0.0,4.287609189748764,0.0,3.3867200911045074
목,21:30,53,28.0,25.69883868098259,17.361575841903687,14.931016325950623
목,21:30,61,0.0,4.287609189748764,15.73622053861618,11.930042028427124
목,21:30,62,28.0,25.69883868098259,17.264296799898148,14.818492889404297
목,21:30,71,0.0,4.287609189748764,10.237789899110794,13.880312085151672
목,21:30,83,0.0,4.287609189748764,2.8075441122055054,6.906274676322937
목,21:30,85,24.0,22.739552229642868,9.481134176254272,7.402239263057709
목,21:30,86,0.0,4.287609189748764,2.8075441122055054,6.906274676322937
목,21:30,05,0.0,4.287609189748764,24.054770916700363,13.920898675918579
금,08:30,21,0.0,4.290353447198868,0.0,3.629782259464264
금,08:30,22,0.0,4.290353447198868,0.0,3.6297511756420135
금,08:30,23,0.0,4.290353447198868,0.0,3.6297733783721924
금,08:30,24,0.0,4.290353447198868,0.0,3.629782259464264
금,08:30,25,0.0,4.290353447198868,0.0,3.6297689378261566
금,08:30,26,0.0,4.290353447198868,0.0,3.6297511756420135
금,08:30,27,0.0,4.290353447198868,0.0,3.6297689378261566
금,08:30,31,0.0,4.290353447198868,0.0,3.629764497280121
금,08:30,32,0.0,4.290353447198868,0.0,3.6297556161880493
금,08:30,33,0.0,4.290353447198868,0.0,3.6297867000102997
금,08:30,40,0.0,4.290353447198868,0.0,3.6297733783721924
금,08:30,51,0.0,4.290353447198868,0.0,3.6297911405563354
금,08:30,53,0.0,4.290353447198868,0.0,3.6297867000102997
금,08:30,61,0.0,4.290353447198868,0.0,3.6297867000102997
금,08:30,62,0.0,4.290353447198868,0.0,3.629782259464264
금,08:30,71,0.0,4.290353447198868,0.0,3.629764497280121
금,08:30,83,0.0,4.290353447198868,0.0,3.6297556161880493
금,08:30,85,0.0,4.290353447198868,0.0,3.6297511756420135
금,08:30,86,0.0,4.290353447198868,0.0,3.6297556161880493
금,08:30,05,0.0,4.290353447198868,0.0,3.629764497280121
금,09:00,21,0.0,11.740035504102707,2.670642077922821,2.8588146567344666
금,09:00,22,88.0,11.740035504102707,5.954123914241791,2.8587968945503235
금,09:00,23,0.0,11.740035504102707,2.6706509590148926,2.8587968945503235
금,09:00,24,0.0,11.740035504102707,0.0,2.858805775642395
금,09:00,25,0.0,11.740035504102707,0.0,2.858788013458252
금,09:00,26,30.0,11.740035504102707,8.519702672958374,2.8588146567344666
금,09:00,27,0.0,11.740035504102707,0.0,2.858788013458252
금,09:00,31,52.0,11.740035504102707,1.5086044669151306,2.8587968945503235
금,09:00,32,0.0,11.740035504102707,7.79497891664505,2.858805775642395
금,09:00,33,0.0,11.740035504102707,0.0,2.8587968945503235
금,09:00,40,77.0,11.740035504102707,0.0,2.8587791323661804
금,09:00,51,0.0,11.740035504102707,0.0,2.8587968945503235
금,09:00,53,67.0,11.740035504102707,6.199215412139893,2.858805775642395
금,09:00,61,58.0,11.740035504102707,3.707136571407318,2.8588146567344666
금,09:00,62,36.0,11.740035504102707,0.0,2.8587968945503235
금,09:00,71,40.0,11.740035504102707,0.0,2.8587968945503235
금,09:00,83,0.0,11.740035504102707,0.0,2.858788013458252
금,09:00,85,0.0,11.740035504102707,5.267926335334778,2.858788013458252
금,09:00,86,0.0,11.740035504102707,0.0,2.858788013458252
금,09:00,05,0.0,11.740035504102707,0.0,2.858788013458252
금,09:30,21,0.0,2.6948386132717133,13.248528957366943,20.246820628643036
금,09:30,22,88.0,88.14025616645813,42.32352811098099,61.50099420547485
금,09:30,23,0.0,2.6948386132717133,13.248528957366943,20.24679398536682
금,09:30,24,0.0,2.6948386132717133,6.620072603225708,30.40168333053589
금,09:30,25,0.0,2.6948386132717133,0.12170648574829102,20.15162420272827
금,09:30,26,30.0,30.362078100442886,25.327498018741608,18.147508084774017
금,09:30,27,0.0,2.6948386132717133,0.12170648574829102,20.15162420272827
금,09:30,31,52.0,51.78231301903725,26.764423191547394,19.948549151420593
금,09:30,32,0.0,2.6948386132717133,39.89765781164169,19.49509835243225
금,09:30,33,0.0,2.6948386132717133,21.55480122566223,25.09597682952881
금,09:30,40,77.0,76.27187556028366,37.64480006694794,51.843090772628784
금,09:30,51,0.0,2.6948386132717133,17.700904607772827,23.14628404378891
금,09:30,53,67.0,66.47603100538254,101.41268414258957,16.243774950504303
금,09:30,61,58.0,57.65982863306999,54.161251187324524,26.251744389533997
금,09:30,62,36.0,36.19820782542229,28.991996467113495,18.306248724460602
금,09:30,71,40.0,40.088907688856125,13.369320690631866,21.499951601028442
금,09:30,83,0.0,2.6948386132717133,0.0,4.86252224445343
금,09:30,85,0.0,2.6948386132717133,0.0,9.75244265794754
금,09:30,86,0.0,2.6948386132717133,0.0,4.86252224445343
금,09:30,05,0.0,2.6948386132717133,0.0,37.341892659664154
금,10:00,21,0.0,0.0,9.922675430774689,17.586889147758484
금,10:00,22,88.0,82.00089931488037,39.157623052597046,63.23845553398132
금,10:00,23,0.0,0.0,9.92268431186676,17.586898028850555
금,10:00,24,0.0,0.0,3.7964537143707275,27.26812320947647
금,10:00,25,0.0,0.0,0.0,19.3463933467865
금,10:00,26,30.0,28.028313606977463,30.386132538318634,16.24301117658615
금,10:00,27,0.0,0.0,0.0,19.3463933467865
금,10:00,31,68.0,49.028690457344055,27.500328242778778,19.6265829205513
금,10:00,32,0.0,0.0,38.58430415391922,20.201997756958008
금,10:00,33,0.0,0.0,17.497447669506073,22.020205974578857
금,10:00,40,77.0,72.87455588579178,33.612508952617645,48.753660798072815
금,10:00,51,0.0,0.0,18.401658296585083,25.24236387014389
금,10:00,53,136.0,63.347186744213104,98.80434292554855,17.231485605239868
금,10:00,61,58.0,54.75616002082825,51.761127173900604,25.413751184940338
금,10:00,62,36.0,33.75570768117905,25.10809952020645,18.140669643878937
금,10:00,71,40.0,37.573977798223495,7.726257026195526,24.29071044921875
금,10:00,83,0.0,0.0,0.0,3.355853855609894
금,10:00,85,0.0,0.0,0.0,8.472135543823242
금,10:00,86,0.0,0.0,0.0,3.355853855609894
금,10:00,05,0.0,0.0,0.0,34.472811460494995
금,10:30,21,0.0,2.566329210996628,9.297544240951538,14.794851422309875
금,10:30,22,58.0,85.81282389163971,47.99972712993622,60.68442219495773
금,10:30,23,0.0,2.566329210996628,9.29755312204361,14.794860303401947
금,10:30,24,0.0,2.566329210996628,5.068998754024506,23.41853392124176
금,10:30,25,0.0,2.566329210996628,0.0,17.463797211647034
금,10:30,26,30.0,34.61861678957939,45.62642401456833,15.142031073570251
금,10:30,27,0.0,2.566329210996628,0.0,17.463797211647034
금,10:30,31,68.0,70.91735857725143,34.416904985904694,23.370558261871338
금,10:30,32,0.0,2.566329210996628,52.855863869190216,20.665564119815826
금,10:30,33,0.0,2.566329210996628,23.81380468606949,14.11924010515213
금,10:30,40,77.0,77.87865161895752,42.79188138246536,47.51466852426529
금,10:30,51,0.0,2.566329210996628,19.634158492088318,24.28370326757431
금,10:30,53,136.0,113.05065369606018,120.78699964284897,59.4093371629715
금,10:30,61,58.0,62.84516081213951,63.619729697704315,51.633807837963104
금,10:30,62,36.0,41.39638206362724,38.92622619867325,28.301136314868927
금,10:30,71,40.0,45.55075266957283,22.09149006009102,41.42715948820114
금,10:30,83,0.0,2.566329210996628,0.0,2.293000280857086
금,10:30,85,0.0,2.566329210996628,0.0,7.159261465072632
금,10:30,86,0.0,2.566329210996628,0.0,2.293000280857086
금,10:30,05,0.0,2.566329210996628,0.0,32.19696056842804
금,11:00,21,0.0,1.5736895501613617,0.0,18.62164294719696
금,11:00,22,58.0,56.44609862565994,16.05185455083847,30.05853569507599
금,11:00,23,0.0,1.5736895501613617,0.0,18.62163406610489
금,11:00,24,0.0,1.5736895501613617,7.739267826080322,35.37868285179138
금,11:00,25,0.0,1.5736895501613617,0.0,13.89257687330246
금,11:00,26,30.0,29.328683108091354,25.375331580638885,19.51062250137329
금,11:00,27,0.0,1.5736895501613617,0.0,13.89257687330246
금,11:00,31,68.0,63.66416624188423,32.49187499284744,30.280376493930817
금,11:00,32,0.0,1.5736895501613617,31.26425939798355,26.02956610918045
금,11:00,33,0.0,1.5736895501613617,21.961981534957886,18.119976699352264
금,11:00,40,77.0,69.44080153107643,40.072197914123535,32.168079257011414
금,11:00,51,0.0,1.5736895501613617,14.657389879226685,24.18059378862381
금,11:00,53,136.0,103.468594789505,107.01737260818481,71.88355922698975
금,11:00,61,58.0,56.44609862565994,58.57853764295578,56.43815004825592
금,11:00,62,36.0,35.23374342918396,40.29479360580444,36.87891244888306
금,11:00,71,0.0,39.17049619555473,26.42466813325882,39.03472650051117
금,11:00,83,0.0,1.5736895501613617,0.0,1.6482507586479187
금,11:00,85,0.0,1.5736895501613617,0.0,5.509145677089691
금,11:00,86,0.0,1.5736895501613617,0.0,1.6482507586479187
금,11:00,05,0.0,1.5736895501613617,0.0,18.60299265384674
금,11:30,21,0.0,0.0,0.0,20.5870463848114
금,11:30,22,58.0,57.84225958585739,30.833961606025696,35.557166159152985
금,11:30,23,0.0,0.0,0.0,20.58702862262726
금,11:30,24,0.0,0.0,9.517573297023773,40.70183181762695
금,11:30,25,0.0,0.0,0.0,13.406923234462738
금,11:30,26,30.0,30.41506713628769,47.467953979969025,20.46544647216797
금,11:30,27,0.0,0.0,0.0,13.406923234462738
금,11:30,31,68.0,66.754564255476,31.23715430498123,33.23319751024246
금,11:30,32,0.0,0.0,29.042458832263947,36.32315146923065
금,11:30,33,0.0,0.0,32.660224974155426,19.695269286632538
금,11:30,40,77.0,74.67232871055603,43.803491055965424,24.967813789844513
금,11:30,51,0.0,0.0,12.746134459972382,33.428181886672974
금,11:30,53,136.0,115.65189003944397,81.55267947912216,87.08893024921417
금,11:30,61,58.0,57.84225958585739,64.8037657737732,42.225161135196686
금,11:30,62,36.0,36.320180743932724,43.48504173755646,36.25092154741287
금,11:30,71,0.0,0.0,19.932527661323547,11.603510916233063
금,11:30,83,0.0,0.0,0.0,1.2740770280361176
금,11:30,85,0.0,0.0,0.0,5.081791967153549
금,11:30,86,0.0,0.0,0.0,1.2740770280361176
금,11:30,05,0.0,0.0,0.0,18.055091440677643
금,12:00,21,0.0,3.115273952484131,1.1847732067108154,20.741568505764008
금,12:00,22,0.0,68.7337067425251,52.74634224176407,39.061405301094055
금,12:00,23,41.0,3.115273952484131,1.184782087802887,20.741550743579865
금,12:00,24,0.0,3.115273952484131,6.634646475315094,41.1266410946846
금,12:00,25,0.0,3.115273952484131,0.0,13.485334396362305
금,12:00,26,144.0,39.28611025214195,72.35479885339737,20.59676229953766
금,12:00,27,0.0,3.115273952484131,0.0,13.485334396362305
금,12:00,31,0.0,77.89234626293182,34.70293831825256,37.556966066360474
금,12:00,32,0.0,3.115273952484131,33.695751428604126,44.1423402428627
금,12:00,33,0.0,3.115273952484131,46.316751301288605,19.45698070526123
금,12:00,40,21.0,86.13248991966248,63.67669302225113,25.126181423664093
금,12:00,51,0.0,3.115273952484131,14.204844951629639,41.16920816898346
금,12:00,53,0.0,129.71797680854797,84.37450438737869,93.41439926624298
금,12:00,61,96.0,68.7337067425251,87.21529042720795,42.27632510662079
금,12:00,62,21.0,46.03189915418625,75.20583367347717,40.03955101966858
금,12:00,71,0.0,3.115273952484131,43.5713215470314,11.962404727935791
금,12:00,83,0.0,3.115273952484131,0.0,1.2629445791244507
금,12:00,85,0.0,3.115273952484131,0.0,5.072981923818588
금,12:00,86,0.0,3.115273952484131,0.0,1.2629445791244507
금,12:00,05,0.0,3.115273952484131,0.0,18.047054052352905
금,12:30,21,0.0,0.0,0.11289644241333008,23.15548485517502
금,12:30,22,0.0,0.0,11.783370792865753,3.907955825328827
금,12:30,23,41.0,46.5942587852478,0.11289644241333008,23.155475974082947
금,12:30,24,0.0,0.0,0.0,13.045622646808624
금,12:30,25,0.0,0.0,10.764194428920746,6.357036858797073
금,12:30,26,144.0,142.68106746673584,131.6860712170601,163.68351805210114
금,12:30,27,0.0,0.0,10.764194428920746,6.357036858797073
금,12:30,31,0.0,0.0,5.491525590419769,14.556651651859283
금,12:30,32,0.0,0.0,1.9804746508598328,0.0
금,12:30,33,0.0,0.0,0.0,11.80767834186554
금,12:30,40,21.0,22.901361286640167,0.0,16.13994610309601
금,12:30,51,0.0,0.0,0.0,7.6712786257267
금,12:30,53,0.0,0.0,0.0,9.359782934188843
금,12:30,61,96.0,99.75657361745834,38.76729017496109,80.889679312706
금,12:30,62,21.0,22.901361286640167,22.244062781333923,20.307416319847107
금,12:30,71,0.0,0.0,0.0,19.99747508764267
