요일,시각,building,actual,pred_MLP,pred_GCN,pred_GAT
목,17:00,86,0.0,4.831132024526596,41.089127361774445,40.73099732398987
목,17:30,03,0.0,5.632668346166611,40.71051752567291,36.34102022647858
목,17:30,05,0.0,5.632668346166611,40.71051752567291,36.34102022647858
목,17:30,21,0.0,5.632668346166611,40.71051752567291,36.341011345386505
목,17:30,22,88.0,91.57961893081665,40.71051752567291,36.34102022647858
목,17:30,23,0.0,5.632668346166611,40.71051752567291,36.34102022647858
목,17:30,24,0.0,5.632668346166611,40.71051752567291,36.341011345386505
목,17:30,25,0.0,5.632668346166611,40.71051752567291,36.34102022647858
목,17:30,26,265.0,243.04934406280518,40.71051752567291,36.341011345386505
목,17:30,27,0.0,5.632668346166611,40.71051752567291,36.34098470211029
목,17:30,31,0.0,5.632668346166611,40.71051752567291,36.34102910757065
목,17:30,32,0.0,5.632668346166611,40.71051752567291,36.34102022647858
목,17:30,33,44.0,44.8294792175293,40.71051308512688,36.341011345386505
목,17:30,40,0.0,5.632668346166611,40.71051752567291,36.34102022647858
목,17:30,48,0.0,5.632668346166611,40.71051752567291,36.341002464294434
목,17:30,51,0.0,5.632668346166611,40.71051752567291,36.34102910757065
목,17:30,53,0.0,5.632668346166611,40.71050864458084,36.341002464294434
목,17:30,61,0.0,5.632668346166611,40.71051752567291,36.34102022647858
목,17:30,62,6.0,10.860207915306091,40.71051752567291,36.34103798866272
목,17:30,70,0.0,5.632668346166611,40.71050864458084,36.34102022647858
목,17:30,71,0.0,5.632668346166611,40.71051752567291,36.34102022647858
목,17:30,83,0.0,5.632668346166611,40.71051752567291,36.34102022647858
목,17:30,85,169.0,163.04342222213745,40.71051752567291,36.34098470211029
목,17:30,86,0.0,5.632668346166611,40.71051752567291,36.34102910757065
목,18:00,03,0.0,7.612028419971466,25.602507695555687,31.628757178783417
목,18:00,05,0.0,7.612028419971466,25.60250547528267,31.62876605987549
목,18:00,21,0.0,7.612028419971466,25.602507695555687,31.62876605987549
목,18:00,22,97.0,70.67643231153488,25.602507695555687,31.628748297691345
목,18:00,23,74.0,7.612028419971466,25.602509915828705,31.628748297691345
목,18:00,24,46.0,7.612028419971466,25.60251435637474,31.628748297691345
목,18:00,25,0.0,7.612028419971466,25.602501034736633,31.62876605987549
목,18:00,26,0.0,65.44166797399521,25.602507695555687,31.62878382205963
목,18:00,27,0.0,7.612028419971466,25.60250325500965,31.62876605987549
목,18:00,31,0.0,7.612028419971466,25.602507695555687,31.62878382205963
목,18:00,32,22.0,7.612028419971466,25.602507695555687,31.62878382205963
목,18:00,33,0.0,42.61827379465103,25.602512136101723,31.62877494096756
목,18:00,40,34.0,7.612028419971466,25.60250547528267,31.62878382205963
목,18:00,48,0.0,7.612028419971466,25.602512136101723,31.62878382205963
목,18:00,51,0.0,7.612028419971466,25.602512136101723,31.62878382205963
목,18:00,53,0.0,7.612028419971466,25.60250547528267,31.62878382205963
목,18:00,61,0.0,7.612028419971466,25.602507695555687,31.62878382205963
목,18:00,62,28.0,13.985997080802917,25.602507695555687,31.62878382205963
목,18:00,70,0.0,7.612028419971466,25.602507695555687,31.628757178783417
목,18:00,71,0.0,7.612028419971466,25.602512136101723,31.62876605987549
목,18:00,83,0.0,7.612028419971466,25.602509915828705,31.62876605987549
목,18:00,85,53.0,68.44312185049057,25.602507695555687,31.62876605987549
목,18:00,86,0.0,7.612028419971466,25.60250325500965,31.62876605987549
목,18:30,03,0.0,2.906332939863205,23.38160189986229,25.779891967773438
목,18:30,05,0.0,2.906332939863205,23.381604120135307,25.779891967773438
목,18:30,21,0.0,2.906332939863205,23.381604120135307,25.779891967773438
목,18:30,22,97.0,82.12931990623474,23.381604120135307,25.77990084886551
목,18:30,23,74.0,69.23237562179565,23.38160189986229,25.77990084886551
목,18:30,24,46.0,44.63356676697731,23.381604120135307,25.779891967773438
목,18:30,25,0.0,2.906332939863205,23.38160189986229,25.779891967773438
목,18:30,26,0.0,2.906332939863205,23.38159967958927,25.779874205589294
목,18:30,27,0.0,2.906332939863205,23.381604120135307,25.779891967773438
목,18:30,31,0.0,2.906332939863205,23.381604120135307,25.779883086681366
목,18:30,32,22.0,22.86282178759575,23.38159967958927,25.779891967773438
목,18:30,33,0.0,2.906332939863205,23.38160189986229,25.779883086681366
목,18:30,40,34.0,33.74820759892464,23.381604120135307,25.779891967773438
목,18:30,48,0.0,2.906332939863205,23.38160189986229,25.779891967773438
목,18:30,51,0.0,2.906332939863205,23.38160189986229,25.77990084886551
목,18:30,53,0.0,2.906332939863205,23.381604120135307,25.779891967773438
목,18:30,61,0.0,2.906332939863205,23.38160189986229,25.779891967773438
목,18:30,62,28.0,28.30550581216812,23.38159967958927,25.779891967773438
목,18:30,70,0.0,2.906332939863205,23.38160189986229,25.779874205589294
목,18:30,71,0.0,2.906332939863205,23.381604120135307,25.779891967773438
목,18:30,83,0.0,2.906332939863205,23.381604120135307,25.779891967773438
목,18:30,85,53.0,50.98335665464401,23.38160189986229,25.77990084886551
목,18:30,86,0.0,2.906332939863205,23.38160189986229,25.779883086681366
목,19:00,03,0.0,4.043769925832748,23.036456018686295,23.223682761192322
목,19:00,05,0.0,4.043769925832748,23.036456018686295,23.223700523376465
목,19:00,21,0.0,4.043769925832748,23.036456018686295,23.223682761192322
목,19:00,22,97.0,83.89836239814758,23.036456018686295,23.223700523376465
목,19:00,23,74.0,69.9916423857212,23.036453798413277,23.223691642284393
목,19:00,24,46.0,45.3219712972641,23.036456018686295,23.223682761192322
목,19:00,25,0.0,4.043769925832748,23.036456018686295,23.223700523376465
목,19:00,26,0.0,4.043769925832748,23.036456018686295,23.223682761192322
목,19:00,27,0.0,4.043769925832748,23.036456018686295,23.223691642284393
목,19:00,31,0.0,4.043769925832748,23.036458238959312,23.223700523376465
목,19:00,32,22.0,23.79659090936184,23.036458238959312,23.223691642284393
목,19:00,33,0.0,4.043769925832748,23.036456018686295,23.223682761192322
목,19:00,40,34.0,34.555247977375984,23.036456018686295,23.223682761192322
목,19:00,48,0.0,4.043769925832748,23.036453798413277,23.223700523376465
목,19:00,51,0.0,4.043769925832748,23.036453798413277,23.223691642284393
목,19:00,53,0.0,4.043769925832748,23.036458238959312,23.223682761192322
목,19:00,61,0.0,4.043769925832748,23.036456018686295,23.223700523376465
목,19:00,62,28.0,29.171918511390686,23.036456018686295,23.223682761192322
목,19:00,70,0.0,4.043769925832748,23.03646045923233,23.223700523376465
목,19:00,71,0.0,4.043769925832748,23.036456018686295,23.223682761192322
목,19:00,83,0.0,4.043769925832748,23.036456018686295,23.223682761192322
목,19:00,85,53.0,51.602559715509415,23.036456018686295,23.223700523376465
목,19:00,86,0.0,4.043769925832748,23.036456018686295,23.223682761192322
목,19:30,03,0.0,4.963029563426971,22.202583640813828,21.56277644634247
목,19:30,05,0.0,4.963029563426971,22.202588081359863,21.562758684158325
목,19:30,21,0.0,4.963029563426971,22.202588081359863,21.56277644634247
목,19:30,22,97.0,74.10063949227333,22.20259030163288,21.56277644634247
목,19:30,23,74.0,66.9408451616764,22.202588081359863,21.562767565250397
목,19:30,24,46.0,44.671271443367004,22.202583640813828,21.56277644634247
목,19:30,25,0.0,4.963029563426971,22.202583640813828,21.562758684158325
목,19:30,26,0.0,4.963029563426971,22.202588081359863,21.562767565250397
목,19:30,27,0.0,4.963029563426971,22.202583640813828,21.56277644634247
목,19:30,31,0.0,4.963029563426971,22.20259030163288,21.56277644634247
목,19:30,32,22.0,23.953526467084885,22.202583640813828,21.56277644634247
목,19:30,33,0.0,4.963029563426971,22.202585861086845,21.56278532743454
목,19:30,40,34.0,34.31241227686405,22.202583640813828,21.562767565250397
목,19:30,48,0.0,4.963029563426971,22.202588081359863,21.56277644634247
목,19:30,51,0.0,4.963029563426971,22.202583640813828,21.56277644634247
목,19:30,53,0.0,4.963029563426971,22.202585861086845,21.56277644634247
목,19:30,61,0.0,4.963029563426971,22.202583640813828,21.562767565250397
목,19:30,62,28.0,29.132970482110977,22.202585861086845,21.56277644634247
목,19:30,70,0.0,4.963029563426971,22.20259030163288,21.562767565250397
목,19:30,71,0.0,4.963029563426971,22.20259030163288,21.56277644634247
목,19:30,83,0.0,4.963029563426971,22.202588081359863,21.56277644634247
목,19:30,85,53.0,50.713926523923874,22.202583640813828,21.562767565250397
목,19:30,86,0.0,4.963029563426971,22.202588081359863,21.56278532743454
목,20:00,03,0.0,5.300795257091522,20.23845463991165,20.4849671125412
목,20:00,05,0.0,5.300795257091522,20.23845463991165,20.48497599363327
목,20:00,21,0.0,5.300795257091522,20.23845463991165,20.484958231449127
목,20:00,22,97.0,59.88118514418602,20.23845463991165,20.484958231449127
목,20:00,23,74.0,55.94998750090599,20.23845686018467,20.4849671125412
목,20:00,24,46.0,41.78163495659828,20.238459080457687,20.4849671125412
목,20:00,25,0.0,5.300795257091522,20.23845686018467,20.484958231449127
목,20:00,26,0.0,5.300795257091522,20.23845686018467,20.484984874725342
목,20:00,27,0.0,5.300795257091522,20.23845463991165,20.48497599363327
목,20:00,31,0.0,5.300795257091522,20.23845686018467,20.4849671125412
목,20:00,32,0.0,22.64293260872364,20.238459080457687,20.4849671125412
목,20:00,33,0.0,5.300795257091522,20.23845686018467,20.48497599363327
목,20:00,40,34.0,32.211441189050674,20.238452419638634,20.48497599363327
목,20:00,48,0.0,5.300795257091522,20.23845463991165,20.4849671125412
목,20:00,51,0.0,5.300795257091522,20.23845463991165,20.484949350357056
목,20:00,53,0.0,5.300795257091522,20.23845463991165,20.4849671125412
목,20:00,61,0.0,5.300795257091522,20.23845463991165,20.4849671125412
목,20:00,62,28.0,27.427196890115738,20.238459080457687,20.4849671125412
목,20:00,70,0.0,5.300795257091522,20.23845463991165,20.4849671125412
목,20:00,71,0.0,5.300795257091522,20.23845686018467,20.4849671125412
목,20:00,83,0.0,5.300795257091522,20.238459080457687,20.4849671125412
목,20:00,85,53.0,47.162000358104706,20.238459080457687,20.484958231449127
목,20:00,86,0.0,5.300795257091522,20.238452419638634,20.4849671125412
목,20:30,03,0.0,4.295833081007004,19.776511296629906,19.57028567790985
목,20:30,05,0.0,4.295833081007004,19.776513516902924,19.57028567790985
목,20:30,21,0.0,4.295833081007004,19.77651573717594,19.57028567790985
목,20:30,22,97.0,61.231586277484894,19.776513516902924,19.570294559001923
목,20:30,23,74.0,55.87232235074043,19.77651795744896,19.57028567790985
목,20:30,24,46.0,41.67280161380768,19.77651795744896,19.570294559001923
목,20:30,25,0.0,4.295833081007004,19.77651795744896,19.570303440093994
목,20:30,26,0.0,4.295833081007004,19.77651795744896,19.570312321186066
목,20:30,27,0.0,4.295833081007004,19.77651573717594,19.570294559001923
목,20:30,31,0.0,4.295833081007004,19.77651573717594,19.570303440093994
목,20:30,32,0.0,4.295833081007004,19.77651795744896,19.570294559001923
목,20:30,33,0.0,4.295833081007004,19.776513516902924,19.57028567790985
목,20:30,40,34.0,32.21797767281532,19.77651573717594,19.57028567790985
목,20:30,48,0.0,4.295833081007004,19.776513516902924,19.57028567790985
목,20:30,51,0.0,4.295833081007004,19.77651795744896,19.570303440093994
목,20:30,53,0.0,4.295833081007004,19.776513516902924,19.570303440093994
목,20:30,61,0.0,4.295833081007004,19.776511296629906,19.570312321186066
목,20:30,62,28.0,27.45639792084694,19.776513516902924,19.570303440093994
목,20:30,70,0.0,4.295833081007004,19.776513516902924,19.57027679681778
목,20:30,71,0.0,4.295833081007004,19.776511296629906,19.57028567790985
목,20:30,83,0.0,4.295833081007004,19.776513516902924,19.57028567790985
목,20:30,85,53.0,46.23536941409111,19.77651795744896,19.570303440093994
목,20:30,86,0.0,4.295833081007004,19.776513516902924,19.570294559001923
목,21:00,03,0.0,1.9144970178604126,17.409091904759407,18.692993640899658
목,21:00,05,0.0,1.9144970178604126,17.40908968448639,18.692993640899658
목,21:00,21,0.0,1.9144970178604126,17.40908746421337,18.69300252199173
목,21:00,22,51.0,70.55266985297203,17.40908968448639,18.6930114030838
목,21:00,23,74.0,57.67886081337929,17.409091904759407,18.692993640899658
목,21:00,24,46.0,39.42859849333763,17.409091904759407,18.69300252199173
목,21:00,25,0.0,1.9144970178604126,17.409091904759407,18.69300252199173
목,21:00,26,0.0,1.9144970178604126,17.40908746421337,18.6930114030838
목,21:00,27,0.0,1.9144970178604126,17.409091904759407,18.692993640899658
목,21:00,31,0.0,1.9144970178604126,17.409091904759407,18.69300252199173
목,21:00,32,0.0,1.9144970178604126,17.409091904759407,18.6930114030838
목,21:00,33,0.0,1.9144970178604126,17.40908968448639,18.6930114030838
목,21:00,40,34.0,31.15171153843403,17.40908968448639,18.6930114030838
목,21:00,48,0.0,1.9144970178604126,17.40908968448639,18.693020284175873
목,21:00,51,0.0,1.9144970178604126,17.409094125032425,18.693020284175873
목,21:00,53,28.0,1.9144970178604126,17.40908968448639,18.692993640899658
목,21:00,61,0.0,1.9144970178604126,17.40908968448639,18.692993640899658
목,21:00,62,28.0,26.608826458454132,17.40908968448639,18.692993640899658
목,21:00,70,0.0,1.9144970178604126,17.409090794622898,18.6930114030838
목,21:00,71,0.0,1.9144970178604126,17.409091904759407,18.6930114030838
목,21:00,83,0.0,1.9144970178604126,17.409093014895916,18.6930114030838
목,21:00,85,24.0,43.991175174713135,17.409091904759407,18.692984759807587
목,21:00,86,0.0,1.9144970178604126,17.40908746421337,18.6930114030838
목,21:30,03,0.0,2.350500911474228,17.207322373986244,15.967430889606476
목,21:30,05,0.0,2.350500911474228,17.207324594259262,15.967422008514404
목,21:30,21,0.0,2.350500911474228,17.207322373986244,15.967404246330261
목,21:30,22,51.0,44.17998719215393,17.207322373986244,15.967422008514404
목,21:30,23,74.0,64.37400084733963,17.207322373986244,15.967430889606476
목,21:30,24,46.0,39.989710330963135,17.207322373986244,15.967422008514404
목,21:30,25,0.0,2.350500911474228,17.207323484122753,15.967422008514404
목,21:30,26,0.0,2.350500911474228,17.20732681453228,15.967422008514404
목,21:30,27,0.0,2.350500911474228,17.207322373986244,15.967422008514404
목,21:30,31,0.0,2.350500911474228,17.207324594259262,15.967413127422333
목,21:30,32,0.0,2.350500911474228,17.207322373986244,15.967439770698547
목,21:30,33,0.0,2.350500911474228,17.207320153713226,15.967413127422333
목,21:30,40,34.0,32.099015444517136,17.207324594259262,15.967413127422333
목,21:30,48,0.0,2.350500911474228,17.207323484122753,15.967422008514404
목,21:30,51,0.0,2.350500911474228,17.207323484122753,15.967404246330261
목,21:30,53,28.0,27.626111149787903,17.207324594259262,15.96739536523819
목,21:30,61,0.0,2.350500911474228,17.207324594259262,15.967404246330261
목,21:30,62,28.0,27.626111149787903,17.207323484122753,15.967422008514404
목,21:30,70,0.0,2.350500911474228,17.207322373986244,15.967413127422333
목,21:30,71,0.0,2.350500911474228,17.207324594259262,15.967413127422333
목,21:30,83,0.0,2.350500911474228,17.207322373986244,15.967413127422333
목,21:30,85,24.0,24.43005034327507,17.207322373986244,15.967413127422333
목,21:30,86,0.0,2.350500911474228,17.207323484122753,15.967413127422333
금,08:30,03,0.0,4.838134765625,12.787797883152962,16.946544647216797
금,08:30,05,0.0,4.838134765625,12.787797883152962,16.946544647216797
금,08:30,21,0.0,4.838134765625,12.787797883152962,16.946544647216797
금,08:30,22,0.0,4.838134765625,12.787797883152962,16.946544647216797
금,08:30,23,0.0,4.838134765625,12.787797883152962,16.946544647216797
금,08:30,24,0.0,4.838134765625,12.787797883152962,16.946544647216797
금,08:30,25,0.0,4.838134765625,12.787797883152962,16.946544647216797
금,08:30,26,0.0,4.838134765625,12.787797883152962,16.946544647216797
금,08:30,27,0.0,4.838134765625,12.787797883152962,16.946544647216797
금,08:30,31,0.0,4.838134765625,12.787797883152962,16.946544647216797
금,08:30,32,0.0,4.838134765625,12.787797883152962,16.946544647216797
금,08:30,33,0.0,4.838134765625,12.787797883152962,16.946544647216797
금,08:30,40,0.0,4.838134765625,12.787797883152962,16.946544647216797
금,08:30,48,0.0,4.838134765625,12.787797883152962,16.946544647216797
금,08:30,51,0.0,4.838134765625,12.787797883152962,16.946544647216797
금,08:30,53,0.0,4.838134765625,12.787797883152962,16.946544647216797
금,08:30,61,0.0,4.838134765625,12.787797883152962,16.946544647216797
금,08:30,62,0.0,4.838134765625,12.787797883152962,16.946544647216797
금,08:30,70,0.0,4.838134765625,12.787797883152962,16.946544647216797
금,08:30,71,0.0,4.838134765625,12.787797883152962,16.946544647216797
금,08:30,83,0.0,4.838134765625,12.787797883152962,16.946544647216797
금,08:30,85,0.0,4.838134765625,12.787797883152962,16.946544647216797
금,08:30,86,0.0,4.838134765625,12.787797883152962,16.946544647216797
금,09:00,03,0.0,12.344711318612099,21.890510946512222,23.306117057800293
금,09:00,05,0.0,12.344711318612099,21.890510946512222,23.306117057800293
금,09:00,21,0.0,12.344711318612099,21.890510946512222,23.306117057800293
금,09:00,22,88.0,12.344711318612099,21.890510946512222,23.306117057800293
금,09:00,23,0.0,12.344711318612099,21.890510946512222,23.306117057800293
금,09:00,24,0.0,12.344711318612099,21.890510946512222,23.306117057800293
금,09:00,25,0.0,12.344711318612099,21.890510946512222,23.306117057800293
